Brand,Category,Gender,Color,Link_to_the_image,Sub_category
Pepe Jeans,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/1927784/2017/6/23/11498194453205-Pepe-Jeans-Girls-Tshirts-9531498194453109-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Grey-Melange-Zoo-Printed-T-shirt_c6ef1db5f38326492f66e01937b5fb9b_images.jpg,Camouflage
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/873272/2015/12/22/11450760657157-HRX-Men-Tshirts-8251450760656651-1.jpg,Solid
FOREVER 21,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2361685/2018/1/8/11515390900138-FOREVER-21-Men-Tshirts-651515390900047-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1416068/2016/12/15/11481801298580-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Solid-Round-Neck-T-Shirt-4941481801298254-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1069463/2016/12/16/11481884478683-Jack--Jones-Black-Printed-Elvis-Presley-T-shirt-7211481884478244-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Women,Teal,http://myntra.myntassets.com/assets/images/1864767/2017/8/31/11504177597073-HRX-by-Hrithik-Roshan-Women-Teal-Solid-Round-Neck-Active-T-Shirt-3521504177596839-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1275130/2016/5/4/11462338121688-Pepe-Jeans-Girls-Yellow-Printed-T-shirt-4821462338121598-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1987412/2017/8/29/11504009904650-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-shirt-8741504009904381-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1872561/2017/5/26/11495779095192-FOREVER-21-Women-Black-Solid-High-Neck-T-shirt-2571495779095031-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1176808/2017/2/1/11485943310546-FOREVER-21-Women-Tshirts-641485943310334-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1069413/2016/5/9/11462786083449-Jack--Jones-Black-Printed-T-shirt-8561462786083034-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1270522/2016/4/15/11460702496059-Pepe-Jeans-Red-Printed-T-shirt-9221460702495607-1.jpg,Typography
Jack & Jones,Tshirts,Men,Purple,http://myntra.myntassets.com/image/style/properties/710699/Jack--Jones-Men-Purple-Printed-T-shirt_1_d5d86665a2f6b4edfce256693425b359.jpg,People and Places
Lacoste,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2114249/2017/9/11/11505108613820-Lacoste-Girls-Tshirts-1481505108613711-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-White-Printed-T-shirt_5a5466e7b6c42f3bd87b9ef7f5f1a8e5_images.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1822415/2017/4/17/11492410393947-FOREVER-21-Men-Tshirts-3741492410393698-1.jpg,Music
FOREVER 21,Tshirts,Men,Fluorescent Green,http://myntra.myntassets.com/assets/images/2149792/2017/10/16/11508145054515-FOREVER-21-Men-Lime-Green-Solid-Round-Neck-T-shirt-2921508145054353-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1771498/2017/3/7/11488868564229-Pepe-Jeans-Boys-Tshirts-9691488868564176-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Magenta,http://myntra.myntassets.com/assets/images/1939760/2017/7/3/11499076948866-Pepe-Jeans-Men-Tshirts-2081499076948585-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2301679/2017/12/15/11513321270286-Jack--Jones-Men-Tshirts-9511513321270134-1.jpg,Superhero
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2000509/2017/9/15/11505464519828-HRX-by-Hrithik-Roshan-Men-Charcoal-Printed-Round-Neck-T-shirt-3341505464519680-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1552742/2016/10/24/11477294944814-Pepe-Jeans-Women-Red-Printed-Round-Neck-T-Shirt-4311477294944514-1.jpg,Typography
Jack & Jones,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/2382806/2018/1/12/11515754212732-Jack--Jones-Men-Brown-Solid-V-Neck-T-shirt-6691515754212609-1.jpg,Solid
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1575102/2016/11/4/11478238795998-FOREVER-21-Women-Navy-Blue-Solid-V-Neck-T-Shirt-4801478238795670-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Green,http://myntra.myntassets.com/assets/images/1790235/2017/3/22/11490177285379-Pepe-Jeans-Girls-Tshirts-1131490177285264-1.jpg,Striped
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2019396/2017/7/31/11501502635998-Lacoste-Men-Red-Solid-Polo-Collar-Slim-Fit-T-shirt-3301501502635873-1.jpg,Solid
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2281327/2017/11/25/11511596198777-MenS-LVe-Bold-Graphic-T-Shirt-3691511596198727-1.jpg,Typography
Lacoste,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/2114081/2017/9/11/11505108354745-Lacoste-Boys-Tshirts-1701505108354652-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1945649/2017/6/23/11498194127159-Jack--Jones-Men-Tshirts-3681498194127044-1.jpg,Typography
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1069513/2016/5/9/11462786869209-Jack--Jones-Green-Printed-T-shirt-3261462786868905-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1411107/2016/12/6/11481030269114-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-Shirt-6811481030269010-1.jpg,Abstract
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_efc0a8c10f17d9c2bb316b9395b57b69_images.jpg,Abstract
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2125834/2017/10/23/11508751906556-Pepe-Jeans-Boys-Tshirts-161508751906415-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1499549/2016/10/7/11475816114319-Pepe-Jeans-Boys-Blue-Solid-Polo-Collar-T-Shirt-9981475816114195-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1404833/2016/12/23/11482493988584-Pepe-Jeans-Men-Orange-Printed-Round-Neck-T-Shirt-9951482493988235-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1880117/2017/5/18/11495108865752-Jack--Jones-Men-Black-Printed-Round-Neck-T-shirt-8821495108865552-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1700880/2017/2/21/11487675467653-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-Shirt-111487675467256-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/679660/Originals-by-Jack--Jones-Men-Blue-Printed-T-shirt_1_53643680b85b19645852ca60167bad13.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1450889/2016/8/17/11471440970504-FOREVER-21-Women-Tops-8781471440970271-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1275063/2016/5/3/11462277912328-Pepe-Jeans-Boys-Blue-Printed-T-Shirt-7621462277912162-1.jpg,People and Places
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1621632/2016/12/23/11482475118730-FOREVER-21-Women-Tops-4061482475118500-1.jpg,Solid
FOREVER 21,Tshirts,Women,Brown,http://myntra.myntassets.com/assets/images/2097405/2017/10/10/11507612285506-FOREVER-21-Women-Tops-551507612285346-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Cream,http://myntra.myntassets.com/assets/images/1790204/2017/3/23/11490254106281-Pepe-Jeans-Boys-Tshirts-8231490254106665-1.jpg,Typography
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2328171/2017/12/11/11512995245066-MenS-Lacoste-Sport-Tennis-Resistant-Colorblock-Pique-Polo-9801512995245010-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1411085/2016/9/20/11474367728724-HRX-by-Hrithik-Roshan-Men-Tshirts-5921474367728799-1.jpg,Solid
FOREVER 21,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1149679/2016/1/13/11452680095786-FOREVER-21-Burgundy-Long-Top-5891452680095300-1.jpg,Solid
Lacoste,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/2329687/2017/12/12/11513079114095-Kids-Lacoste-Polo-In-Gathered-Mini-Pique-4801513079114061-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/879075/2015/11/17/11447740446271-HRX-by-Hrithik-Roshan-Black-Active-T-shirt-2641447740445798-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1352048/2016/8/18/11471525630345-HRX-by-Hrithik-Roshan-Black-Active-T-shirt-2751471525630170-1.jpg,Solid
FOREVER 21,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2149766/2017/10/17/11508218796231-FOREVER-21-Men-Tshirts-4671508218796078-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1595808/2016/11/7/11478509009153-Jack--Jones-Men-Tshirts-3731478509008856-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1150971/2016/3/24/11458823097807-Jack--Jones-White-Floral-Print-T-shirt-2021458823096468-1.jpg,Floral
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1607084/2016/12/22/11482395436322-Jack--Jones-Men-Tshirts-7751482395435910-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/783623/Premium-by-Jack--Jones-Men-Grey-Printed-T-shirt_1_265c5d5d7e503328f70a9811a3d1ac6a.jpg,People and Places
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1906537/2017/6/7/11496839004751-FOREVER-21-Women-Pink-Printed-Round-Neck-T-shirt-1541496839003791-1.jpg,Typography
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1882593/2017/5/18/11495102822498-FOREVER-21-Women-Navy-Blue-Solid-Round-Neck-T-shirt-7971495102822341-1.jpg,Solid
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1857749/2017/5/10/11494395250873-FOREVER-21-Women-Blue-Printed-Round-Neck-T-shirt-71494395250551-1.jpg,Typography
Lacoste,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2019409/2017/7/31/11501500901160-Slim-fit-Lacoste-polo-in-stretch-petit-pique-9641501500901345-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1521172/2017/6/22/11498111400788-Jack--Jones-Men-White-Printed-Round-Neck-T-shirt-1661498111400480-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1901459/2017/10/21/11508581179105-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Round-Neck-T-shirt-1341508581178915-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Blue-T-shirt_8ce69ea2b7674e796998fe126c035e95_images.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1811122/2017/4/10/11491828109729-Pepe-Jeans-Men-Blue-Solid-Round-Neck-T-Shirt-6081491828109561-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/2068209/2017/9/26/11506403689701-Pepe-Jeans-Men-Tshirts-1491506403689507-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1586750/2016/11/4/11478253971474-FOREVER-21-Women-Off-white-Striped-Round-Neck-T-Shirt-1451478253971201-1.jpg,Striped
Pepe Jeans,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/1927761/2017/6/23/11498201297919-Pepe-Jeans-Girls-Tshirts-8691498201297825-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1328408/2016/6/13/11465820063833-HRX-by-Hrithik-Roshan-Charcoal-Grey-Active-T-shirt-3561465820063569-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1822474/2017/4/7/11491556161433-FOREVER-21-Men-White-Striped-Round-Neck-T-Shirt-1911491556161267-1.jpg,Striped
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/894912/Pepe-Jeans-White-Polo-T-shirt_1_0d39f96fb94e76383358e3c4d759bd82.jpg,Solid
Jack & Jones,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1752583/2017/2/17/11487320504089-Jack--Jones-Men-Rust-Printed-Round-Neck-T-Shirt-1701487320503830-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2149839/2017/10/21/11508580264574-FOREVER-21-Men-Grey-Solid-Round-Neck-T-shirt-5161508580264368-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1224897/2016/3/1/11456828075968-FOREVER-21-Off-White-Striped-Crop-Top-6051456828074313-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1379712/2016/8/24/11472022495112-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Round-Neck-T-Shirt-4911472022494857-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1859859/2017/5/4/11493890677474-FOREVER-21-Women-Black-Solid-Round-Neck-T-shirt-8501493890677187-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097704/2017/9/26/11506406782474-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-4941506406782318-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1780630/2017/3/14/11489475842713-Pepe-Jeans-Men-Coral-Printed-Round-Neck-T-Shirt-2501489475842474-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1945647/2017/7/7/11499411299415-Jack--Jones-Men-Sea-Green-Printed-Round-Neck-T-shirt-1151499411299211-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,Teal,http://myntra.myntassets.com/assets/images/1898148/2017/10/13/11507895563311-HRX-by-Hrithik-Roshan-Women-Teal-Printed-Round-Neck-T-shirt-4891507895563020-1.jpg,Typography
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2021568/2017/8/1/11501574300045-POLO-LACOSTE-COLLECTION-FOR-NOVAK-DJOKOVIC---EXCLUSIVE-CLAY-EDITION-2631501574299794-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1567281/2016/10/19/11476868624928-Pepe-Jeans-Men-Tshirts-5761476868624725-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/2125873/2017/10/25/11508912381478-Pepe-Jeans-Boys-Green-Solid-Round-Neck-T-shirt-4331508912381304-1.jpg,Typography
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1990361/2017/8/3/11501753779059-FOREVER-21-Women-Olive-Green-Solid-Round-Neck-Crop-T-shirt-9991501753778883-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1880122/2017/5/18/11495108910768-Jack--Jones-Men-Black-Printed-Round-Neck-T-shirt-2751495108910425-1.jpg,Typography
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1552248/2016/9/29/11475127379346-FOREVER-21-Women-Charcoal-Solid-Round-Neck-T-Shirt-1151475127379089-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1840378/2017/6/19/11497849621863-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-9131497849619785-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1189076/2016/2/1/11454313744940-Pepe-Jeans-Mustard-Yellow--Navy-Striped-Polo-T-shirt-1351454313744372-1.jpg,Striped
FOREVER 21,Tshirts,Women,Taupe,http://myntra.myntassets.com/assets/images/1574283/2016/11/8/11478589025231-FOREVER-21-Women-Grey-Solid-Round-Neck-T-Shirt-7981478589024912-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1906570/2017/6/6/11496730708179-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-2041496730707896-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2076958/2017/9/27/11506497247394-Jack--Jones-Men-Tshirts-3761506497246990-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1127411/2016/8/26/11472195868111-HRX-by-Hrithik-Roshan-Black-Printed-T-shirt-8171472195867805-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2068225/2017/9/26/11506403747348-Pepe-Jeans-Men-Tshirts-7041506403747074-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1328401/2016/6/13/11465823722479-HRX-by-Hrithik-Roshan-Blue--Grey-Active-T-shirt-511465823722183-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1790187/2017/3/23/11490249741402-Pepe-Jeans-Boys-Blue-Striped-Round-Neck-T-Shirt-9591490249741297-1.jpg,Colourblocked
FOREVER 21,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/2207726/2017/11/27/11511760028486-FOREVER-21-Men-Beige-Solid-Round-Neck-T-shirt-3611511760028324-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1927601/2017/6/23/11498202913150-Pepe-Jeans-Boys-Tshirts-9981498202913033-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/890999/2015/11/9/11447053287635-HRX-by-Hrithik-Roshan-Black-T-shirt-6571447053287121-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Pink,http://myntra.myntassets.com/assets/images/1927712/2017/6/27/11498547301043-Pepe-Jeans-Boys-Dark-Pink-Polo-T-shirt-231498547300882-1.jpg,Solid
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1872573/2017/5/25/11495695120014-FOREVER-21-Men-Tshirts-4471495695119838-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2152446/2017/11/1/11509513162996-Jack--Jones-Men-White-Printed-Round-Neck-T-shirt-9481509513162792-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1778627/2017/4/18/11492501789353-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-631492501789080-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/977708/2016/1/29/11454063103040-Pepe-Jeans-Green-T-shirt-5111454063102375-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1784894/2017/3/22/11490183606534-Pepe-Jeans-Women-Blue-Printed-Round-Neck-T-Shirt-2951490183606253-1.jpg,Abstract
Jack & Jones,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1752585/2017/2/21/11487660334715-Jack--Jones-Men-Grey-Printed-Round-Neck-T-Shirt-1021487660334488-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1990447/2017/8/4/11501839814616-FOREVER-21-Women-Pink-Solid-Round-Neck-T-shirt-8351501839814387-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1451732/2016/8/16/11471338585270-Jack--Jones-Blue-Printed-T-Shirt-2981471338584699-1.jpg,Typography
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1508061/2016/9/15/11473939437610-FOREVER-21-Women-Off-white-Colour-Blocked-Round-Neck-T-Shirt-261473939437354-1.jpg,Colourblocked
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2332560/2017/12/12/11513066431703-Unisex-Slim-Fit-Lacoste-Live-Polo-In-Petit-Pique-451513066431648-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/2207136/2017/11/16/11510819607886-FOREVER-21-Women-Tops-2221510819607671-1.jpg,Solid
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2119038/2017/10/6/11507272546995-FOREVER-21-Men-Tshirts-6121507272546807-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1771546/2017/3/6/11488797158279-Pepe-Jeans-Boys-Tshirts-8631488797158131-1.jpg,Typography
Jack & Jones,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1675960/2017/4/6/11491480644014-Jack--Jones-Men-Tshirts-4171491480643712-1.jpg,Typography
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114151/2017/9/11/11505108402502-Lacoste-Boys-Tshirts-6001505108402331-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1270533/2016/4/15/11460703129587-Pepe-Jeans-Green-Printed-T-shirt-4961460703128647-1.jpg,Floral
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1367424/2016/6/14/11465896357858-FOREVER-21-Black-T-shirt-3571465896357648-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1881177/2017/6/8/11496915341863-Pepe-Jeans-Men-Blue-Solid-Round-Neck-T-shirt-4681496915341675-1.jpg,Graphic
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2352547/2017/12/19/11513687328893-MenS-Lacoste-Sport-Tennis-Technical-Jersey-T-Shirt-261513687328816-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-White-Printed-T-shirt_656a60eb2352b5f9b92b80e31cc5e4e9_images.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2068218/2017/9/26/11506403734586-Pepe-Jeans-Men-Tshirts-4011506403734330-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1866461/2017/10/19/11508395336851-HRX-by-Hrithik-Roshan-Men-Charcoal-Solid-Polo-Collar-T-shirt-711508395336680-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1280843/2016/6/9/11465464153250-HRX-by-Hrithik-Roshan-Red-Polo-T-shirt-3421465464153066-1.jpg,Solid
Jack & Jones,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1607068/2016/12/22/11482395346944-Jack--Jones-Men-Tshirts-2691482395346691-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1771565/2017/3/6/11488797380465-Pepe-Jeans-Boys-Tshirts-8951488797380348-1.jpg,Typography
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1906546/2017/6/7/11496830092904-FOREVER-21-Men-Black-Printed-Round-Neck-T-shirt-1701496830092616-1.jpg,Abstract
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114278/2017/9/11/11505109270247-Lacoste-Boys-Tshirts-7781505109270129-1.jpg,Striped
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1801115/2017/4/6/11491473377897-Jack--Jones-Men-Tshirts-2501491473377681-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2182911/2017/11/10/11510309330912-Jack--Jones-Men-Grey-Printed-Round-Neck-T-shirt-4981510309330749-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1783183/2017/6/1/11496320039514-HRX-by-Hrithik-Roshan-Men-Teal-Printed-Polo-Collar-T-shirt-421496320039196-1.jpg,Abstract
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2206359/2017/12/11/11512988398665-FOREVER-21-Women-Black-Self-Design-A-Line-Dress-7401512988398517-1.jpg,Varsity
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1078636/2016/5/9/11462786961236-Jack--Jones-Blue-Graphic-Print-T-shirt-5531462786960729-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1108235/2016/6/3/11464953948939-HRX-by-Hrithik-Roshan-Navy--Grey-Printed-Polo-T-shirt-4311464953948686-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1632210/2016/12/8/11481188917885-Pepe-Jeans-Men-Blue-Solid-Round-Neck-T-Shirt-561481188917554-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1544922/2017/1/17/11484654327821-HRX-by-Hrithik-Roshan-Women-Black-Self-design-Round-Neck-T-Shirt-6421484654327569-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1567324/2016/10/21/11477033461336-Pepe-Jeans-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-3361477033461095-1.jpg,Typography
Jack & Jones,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/2008778/2017/9/12/11505193667480-Jack--Jones-Men-Tshirts-9851505193667272-1.jpg,Graphic
Lacoste,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/2329688/2017/12/12/11513079120978-Kids-Lacoste-Polo-In-Gathered-Mini-Pique-5071513079120933-1.jpg,Solid
