Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/2119653/2017/10/9/11507540869002-FOREVER-21-Women-Tops-701507540869050-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1906571/2017/6/7/11496819645229-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-6961496819644516-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1824555/2017/4/10/11491826416182-Pepe-Jeans-Women-Blue-Printed-Round-Neck-T-Shirt-5521491826415966-1.jpg,Floral
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2098183/2017/9/25/11506338081937-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-8841506338081693-1.jpg,Typography
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2282429/2017/11/27/11511777657931-MENS-SLIM-FIT-GRAPHIC-PRINT-STRETCH-MINI-PIQUE-POLO-8201511777657839-1.jpg,Solid
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2097696/2017/10/5/11507183773534-FOREVER-21-Men-Tshirts-1051507183773508-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1811125/2017/4/4/11491302529648-Pepe-Jeans-Men-Green-Printed-Round-Neck-T-Shirt-1341491302529450-1.jpg,Graphic
Lacoste,Tshirts,Boys,Purple,http://myntra.myntassets.com/assets/images/2114169/2017/9/11/11505108476242-Lacoste-Boys-Tshirts-3361505108476119-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2008703/2017/8/16/11502883096038-Jack--Jones-Men-Tshirts-7511502883095855-1.jpg,Typography
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1460526/2016/8/30/11472554260507-Pepe-Jeans-White-Printed-T-shirt-7321472554260264-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1766874/2017/8/8/11502177115534-HRX-by-Hrithik-Roshan-Women-Tshirts-1111502177115267-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1310961/2016/6/3/11464954357801-HRX-by-Hrithik-Roshan-Navy-Polo-T-shirt-1331464954357364-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1945495/2017/8/30/11504073003599-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-6661504073003414-1.jpg,Typography
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1793445/2017/6/5/11496643801944-FOREVER-21-Women-Tshirts-8001496643801731-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1784866/2017/3/23/11490251259901-Pepe-Jeans-Women-Off-white-Printed-Round-Neck-T-Shirt-1521490251259698-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/392892/2015/12/3/11449124031452-HRX-Men-Tshirts-3841449124030990-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1771561/2017/3/7/11488870147485-Pepe-Jeans-Boys-Tshirts-4581488870147370-1.jpg,Typography
FOREVER 21,Tshirts,Women,Peach,http://myntra.myntassets.com/assets/images/2098179/2017/9/13/11505300721046-FOREVER-21-Women-Tshirts-5411505300720889-1.jpg,People and Places
Lacoste,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2328292/2017/12/11/11512994710000-Lacoste-Men-Grey-Striped-Polo-Collar-T-shirt-3821512994709931-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1779342/2017/7/12/11499859040371-HRX-Active-by-Hrithik-Roshan-Men-Charcoal-Grey--Green-Ombre-RAPID-DRY-T-Shirt-6381499859040112-1.jpg,Tie and Dye
Jack & Jones,Tshirts,Men,Burgundy,http://myntra.myntassets.com/image/style/properties/904942/Jack--Jones-Men-Tshirts_1_923e7706e165257d81508b309e73f951.jpg,Solid
Jack & Jones,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1801124/2017/6/13/11497346439638-Jack--Jones-Men-Maroon-Printed-Round-Neck-T-shirt-5031497346439466-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1857728/2017/5/8/11494245868937-FOREVER-21-Women-White-Solid-V-Neck-T-shirt-2451494245868496-1.jpg,Solid
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1246349/2017/4/26/11493203752633-Jack--Jones-Yellow-Printed-T-shirt-9871493203752348-1.jpg,Abstract
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1180182/2017/1/2/11483348574731-FOREVER-21-Women-Off-white-Striped-Round-Neck-T-Shirt-731483348574511-1.jpg,Striped
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2207775/2017/11/16/11510828679764-FOREVER-21-Men-Tshirts-3051510828679677-1.jpg,Solid
Jack & Jones,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1945656/2017/6/23/11498194141642-Jack--Jones-Men-Tshirts-6131498194141381-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1495391/2017/1/20/11484912698695-HRX-by-Hrithik-Roshan-Men-Grey-Colour-Blocked-Round-Neck-T-Shirt-7781484912698416-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1790188/2017/3/23/11490249749855-Pepe-Jeans-Boys-Yellow-Striped-Round-Neck-T-Shirt-2221490249749793-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2058479/2017/9/19/11505799368164-Pepe-Jeans-Women-Tshirts-5921505799367924-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1367835/2016/6/13/11465806585957-FOREVER-21-Yellow--Black-Printed-Top-3781465806585715-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2342826/2018/1/16/11516099534542-Pepe-Jeans-Men-Red-Printed-Round-Neck-T-shirt-7841516099534476-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1939757/2017/7/28/11501225813490-Pepe-Jeans-Men-Tshirts-4801501225813179-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1819133/2017/5/25/11495705715070-HRX-by-Hrithik-Roshan-Men-Red-Solid-Round-Neck-T-shirt-6221495705714769-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1771532/2017/3/7/11488868624478-Pepe-Jeans-Boys-Tshirts-2441488868624370-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Beige,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Beige-T-shirt_50c7e2b206e093b53ff086a8039218c5_images.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2316142/2017/12/7/11512627693784-Kids-Jersey-Layered-Effect-T-Shirt-4181512627693771-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2089666/2017/9/25/11506331392814-Pepe-Jeans-Boys-Tshirts-7131506331392743-1.jpg,Typography
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1321710/2016/5/12/11463044335206-FOREVER-21-Women-Tops-1571463044335019-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1771557/2017/3/7/11488866104688-Pepe-Jeans-Boys-White-Printed-Round-Neck-T-Shirt-9551488866104676-1.jpg,Typography
FOREVER 21,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2149798/2017/10/16/11508151599353-FOREVER-21-Men-Tshirts-8021508151599114-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1700953/2017/3/21/11490089652342-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-Shirt-5671490089652119-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1475580/2016/9/6/11473143281843-Pepe-Jeans-Men-Black-Solid-Polo-Collar-T-Shirt-2621473143281524-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1790182/2017/3/22/11490180200059-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-Shirt-1131490180199933-1.jpg,People and Places
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1404843/2016/8/1/11470054448903-Pepe-Jeans-Men-Tshirts-8541470054438585-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1872557/2017/5/10/11494395403674-FOREVER-21-Men-White-Striped-Round-Neck-T-shirt-1441494395403606-1.jpg,Striped
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/2361759/2018/1/12/11515758101179-FOREVER-21-Women-Tshirts-6911515758101021-1.jpg,Typography
Lacoste,Tshirts,Women,Blue,http://lacoste.in/media/catalog/product/p/f/pf7845_t01_24.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1700703/2017/4/7/11491560830786-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Solid-Mandarin-collar-T-Shirt-7571491560830575-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1768900/2017/6/6/11496744271338-FOREVER-21-Men-Tshirts-5451496744271120-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2125876/2017/10/23/11508752131226-Pepe-Jeans-Boys-Tshirts-691508752131125-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1275037/2016/5/4/11462336851963-Pepe-Jeans-Boys-White-Printed-T-Shirt-1231462336851866-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2119559/2017/10/16/11508145545453-FOREVER-21-Women-Tops-21508145545284-1.jpg,Typography
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1801106/2017/4/5/11491368501309-Jack--Jones-Men-Tshirts-2051491368501088-1.jpg,Typography
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2361810/2018/1/8/11515395718960-FOREVER-21-Men-Tshirts-4001515395718901-1.jpg,Camouflage
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1177845/2017/1/13/11484303236004-FOREVER-21-Women-Blue-Solid-Round-Neck-T-Shirt-6611484303235793-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1069477/2016/5/9/11462786842037-Jack--Jones-Navy-Printed-T-shirt-3351462786841654-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1484671/2016/10/21/11477027128720-HRX-by-Hrithik-Roshan-Men-Grey-Melange-Solid-Round-Neck-Active-T-Shirt-6111477027128360-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1395502/2016/6/24/11466760207306-FOREVER-21-Grey-T-shirt-591466760207008-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,,Graphic
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1552150/2016/9/28/11475058650453-FOREVER-21-Women-Grey-Melange-Solid-Crop-Top-6111475058650167-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1499584/2016/10/1/11475314166643-Pepe-Jeans-Boys-White-Printed-Round-Neck-T-Shirt-7361475314166304-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,Grey Melange,http://myntra.myntassets.com/assets/images/1275114/2016/5/4/11462338077853-Pepe-Jeans-Girls-Grey-Melange-Printed-Boxy-T-shirt-4061462338077718-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1706413/2017/4/4/11491291460573-HRX-by-Hrithik-Roshan-Men-Tshirts-2861491291460293-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1312007/2016/8/3/11470215116155-HRX-by-Hrithik-Roshan-Off-White-Printed-T-shirt-1081470215115856-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1392904/2016/8/5/11470383293131-Pepe-Jeans-Men-Blue-Solid-Polo-Collar-T-Shirt-2461470383292842-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1641350/2016/12/1/11480591066506-Jack--Jones-White-Printed-T-shirt-4501480591066172-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1709439/2017/3/21/11490090151435-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-Shirt-9651490090151171-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1243321/2016/6/9/11465465818084-HRX-by-Hrithik-Roshan-Blue-Active-Polo-T-shirt-7501465465817662-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1475584/2016/9/6/11473155943226-Pepe-Jeans-Men-Grey-Solid-Polo-Collar-T-Shirt-8731473155943055-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1390596/2016/6/28/11467109992716-Jack--Jones-Men-Tshirts-1741467109992457-1.jpg,Striped
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1078574/2015/12/21/11450685254903-Jack--Jones-Blue-Printed-T-shirt-6531450685254406-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/969246/2015/9/23/11443003220778-Jack--Jones-Charcoal-Grey-Melange-T-shirt-7151443003217167-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1880149/2017/5/18/11495109264481-Jack--Jones-Men-Navy--Red-Striped-Round-Neck-T-shirt-4571495109264136-1.jpg,Striped
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/809151/Jack--Jones-Blue-Printed-T-shirt_1_4ba1e57883907de1f42fabfa1544c551.jpg,Typography
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2155567/2017/10/28/11509177274162-Pepe-Jeans-Boys-Red-Printed-Polo-Collar-T-shirt-881509177274040-1.jpg,Conversational
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1824609/2017/4/10/11491819983050-Pepe-Jeans-Women-White-Printed-Round-Neck-T-Shirt-4211491819982826-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1189069/2016/2/4/11454570760127-Pepe-Jeans-Red-Applique-T-shirt-9801454570759468-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1881163/2017/6/8/11496921370819-Pepe-Jeans-Men-White-Solid-Round-Neck-T-shirt-7001496921416527-1.jpg,Solid
Jack & Jones,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1246330/2016/3/22/11458629431140-Jack--Jones-Brown--Off-White-Striped-T-shirt-3091458629430629-1.jpg,Striped
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2351168/2017/12/18/11513594096170-MenS-Lacoste-Slim-Fit-Piped-Two-Ply-Cotton-Petit-Pique-Polo-3501513594096247-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1939736/2017/7/28/11501227808816-Pepe-Jeans-Men-Navy-Blue-Printed-Round-Neck-T-shirt-5691501227808509-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2301935/2017/12/20/11513748420502-Pepe-Jeans-Men-Green-Solid-Polo-Collar-T-shirt-7991513748420393-1.jpg,Solid
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2113998/2017/9/11/11505107728424-Lacoste-Boys-Tshirts-9511505107728330-1.jpg,Solid
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1768917/2017/3/1/11488371931719-FOREVER-21-Men-Black-Printed-Round-Neck-T-Shirt-3851488371931538-1.jpg,Music
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097719/2017/9/25/11506337701174-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-3231506337700943-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Grey-Henley-T-shirt_c00c8083f974d6db5c46a0cf90502d63_images.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1851535/2017/4/24/11493020828046-FOREVER-21-Men-White-Striped-Round-Neck-T-shirt-9761493020827949-1.jpg,Striped
FOREVER 21,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1225508/2016/3/3/11457005997045-FOREVER-21-Burgundy-T-shirt-2811457005995532-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/786499/Jack--Jones-Men-Tshirts_1_c52c9383efd6fd75c8c4a752178b9682.jpg,Solid
Lacoste,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2332555/2017/12/12/11513071312949-Lacoste-Men-Pink-Solid-Polo-Collar-T-shirt-3641513071312847-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-White-&-Red-Striped-T-shirt_1cdab59bd40d023f0a5c903a1d1b33aa_images.jpg,Striped
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1233862/2016/3/17/11458198668478-Pepe-Jeans-Women-Tshirts-4421458198667948-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1847352/2017/6/1/11496317651184-HRX-by-Hrithik-Roshan-Men-Charcoal-Printed-Round-Neck-T-shirt-1821496317650885-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/958656/2015/11/2/11446447935934-Pepe-Jeans-Men-Tshirts-6641446447935367-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1822416/2017/4/4/11491288656832-FOREVER-21-Men-Tshirts-7001491288656670-1.jpg,Solid
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_58a9725f80703f7831a3f254427914a5_images.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1127964/2016/6/3/11464956812574-HRX-by-Hrithik-Roshan-White-Henley-Active-T-shirt-9081464956812309-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1586801/2016/11/4/11478253960760-FOREVER-21-Women-Off-white-Striped-Regular-Top-9141478253960660-1.jpg,Striped
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2152456/2017/10/28/11509188111446-Jack--Jones-Men-Olive-Green-Printed-Round-Neck-T-shirt-411509188111192-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/873262/2015/12/22/11450760648803-HRX-Men-Tshirts-6061450760648340-1.jpg,Solid
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2114214/2017/9/11/11505107588706-Lacoste-Boys-Tshirts-4071505107588649-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/2000536/2017/10/27/11509100780099-HRX-by-Hrithik-Roshan-Men-Off-White-Printed-Round-Neck-T-shirt-4131509100779965-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/801939/2016/4/23/11461397325626-Pepe-Jeans-Mustard-Yellow-Printed-T-shirt-1861461397325076-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1595079/2017/7/12/11499859510385-HRX-by-Hrithik-Roshan-Navy-Blue-Printed-Polo-Collar-RAPID-DRY-T-Shirt-7681499859510090-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1176187/2016/2/1/11454322488671-Pepe-Jeans-Men-Tshirts-1021454322487925-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1109842/2016/4/5/11459835596714-HRX-by-Hrithik-Roshan-Maroon-Printed-T-shirt-4791459835596105-1.jpg,Abstract
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/904938/2017/4/25/11493100607899-Jack--Jones-White-T-shirt-4771493100607716-1.jpg,Solid
FOREVER 21,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/2149853/2017/10/16/11508138286722-FOREVER-21-Men-Tshirts-9831508138286543-1.jpg,Tie and Dye
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1150970/2016/3/24/11458816574891-Jack--Jones-Men-Tshirts-2541458816574422-1.jpg,Floral
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2142680/2017/10/23/11508741434222-Jack--Jones-Men-Tshirts-4531508741433957-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1945489/2017/8/30/11504072991533-HRX-by-Hrithik-Roshan-Men-Teal-Printed-Round-Neck-T-shirt-8581504072991315-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Magenta,http://myntra.myntassets.com/assets/images/1632179/2016/12/8/11481181403212-Pepe-Jeans-Men-Maroon-Solid-Polo-Collar-T-Shirt-7211481181402949-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1069507/2016/7/13/11468389118248-Jack--Jones-Navy-Printed-T-shirt-7161468389118184-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/771433/2016/4/23/11461397137434-Pepe-Jeans-Men-Mint-Green-Printed-T-shirt-4501461397136836-1.jpg,People and Places
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2361751/2018/1/8/11515391416096-FOREVER-21-Men-Tshirts-5561515391415956-1.jpg,Solid
FOREVER 21,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1768866/2017/3/15/11489561481766-FOREVER-21-Men-Red-Solid-Round-Neck-T-Shirt-2901489561481506-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1780695/2017/3/14/11489475872045-Pepe-Jeans-Men-Navy-Blue-Solid-Round-Neck-T-Shirt-6341489475871857-1.jpg,Solid
FOREVER 21,Tshirts,Women,Silver,http://myntra.myntassets.com/assets/images/2361697/2018/1/12/11515757728569-FOREVER-21-Women-Tshirts-8691515757728339-1.jpg,Solid
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1784860/2017/3/22/11490168788650-Pepe-Jeans-Women-White-Printed-Round-Neck-T-Shirt-9031490168788373-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1666482/2016/12/22/11482400519752-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-2831482400519516-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2076942/2017/9/28/11506584708304-Jack--Jones-Men-Tshirts-9581506584708053-1.jpg,Polka Dots
FOREVER 21,Tshirts,Women,Pink,,Solid
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1508088/2016/9/16/11474015716408-FOREVER-21-Women-Olive-Solid-Round-Neck-T-Shirt-8791474015716113-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1567293/2016/10/19/11476870843046-Pepe-Jeans-Men-White-Printed-Round-Neck-T-Shirt-4341476870842826-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1313863/2016/5/3/11462252109658-Jack--Jones-Men-Tshirts-2371462252109406-1.jpg,Superhero
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2207450/2017/11/22/11511328764194-FOREVER-21-Women-Tops-6141511328764032-1.jpg,Tie and Dye
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1495404/2016/12/30/11483100645233-HRX-by-Hrithik-Roshan-Men-Olive-Solid-Henley-Neck-T-Shirt-7421483100644940-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/2141219/2017/10/24/11508851394589-Pepe-Jeans-Men-Mustard-Solid-V-Neck-T-shirt-3181508851394415-1.jpg,Solid
FOREVER 21,Tshirts,Women,Mustard,http://myntra.myntassets.com/assets/images/1450739/2016/8/29/11472470342480-FOREVER-21-Women-Mustard-Striped-Round-Neck-T-Shirt-1561472470342298-1.jpg,Striped
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2352095/2017/12/19/11513687259557-Boys-Sport-Tennis-Colorblock-Ultra-Light-Cotton-Polo-1051513687259529-1.jpg,Colourblocked
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2186071/2017/10/18/11508321982120-Mens-Lacoste-Regular-Fit-Pique-Polo-With-Striped-Collar-4891508321982005-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2342832/2018/1/16/11516100374257-Pepe-Jeans-Men-Orange-Solid-Round-Neck-T-shirt-6311516100374138-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1780681/2017/3/14/11489475884137-Pepe-Jeans-Men-White-Printed-Round-Neck-T-Shirt-8251489475883968-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1752573/2017/2/17/11487322040489-Jack--Jones-Men-Black-Solid-Round-Neck-T-Shirt-61487322040334-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-White-Printed-T-shirt_46ceba48ffef503f22600fb040490c5b_images.jpg,Typography
Pepe Jeans,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2125974/2017/10/25/11508912397258-Pepe-Jeans-Boys-Tshirts-9211508912397065-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2008700/2017/8/16/11502883081370-Jack--Jones-Men-Tshirts-1561502883081117-1.jpg,People and Places
